,0
0.08530853086777679,3.100184582582424
0.0853185318678668,2.89623626745101
0.0853285328679568,2.5998490274057753
0.08533853386804681,2.215387246978438
0.08534853486813682,1.7497440569518292
0.08535853586822682,1.2120682392703301
0.08536853686831683,0.6134514204645748
0.08537853786840685,-0.033414350190836
0.08538853886849686,-0.7145990408404715
0.08539853986858686,-1.4153080232907707
0.08540854086867687,-2.1202578973998483
0.08541854186876688,-2.814046856982175
0.08542854286885689,-3.4815123610895986
0.08543854386894689,-4.108069582464636
0.08544854486903691,-4.68002485558508
0.08545854586912692,-5.184859133038309
0.08546854686921693,-5.611477272357799
0.08547854786930693,-5.950419806175712
0.08548854886939694,-6.194034686142857
0.08549854986948695,-6.336607324742856
0.08550855086957695,-6.37444807804364
0.08551855186966698,-6.305937105975073
0.08552855286975698,-6.131527304740106
0.08553855386984699,-5.853706718953218
0.085548554869937,-5.476922500369181
0.085558555870027,-5.007469077890741
0.08556855687011701,-4.453343733273932
0.08557855787020703,-3.8240732330930656
0.08558855887029704,-3.130515545819452
0.08559855987038704,-2.38464097031063
0.08560856087047705,-1.5992972168863295
0.08561856187056706,-0.7879631140500205
0.08562856287065707,0.03550433637641865
0.08563856387074707,0.8571248633684783
0.0856485648708371,1.663047205115085
0.0856585658709271,2.4397943568688847
0.08566856687101711,3.1744976309104587
0.08567856787110711,3.8551156802027147
0.08568856887119712,4.470635000688978
0.08569856987128713,5.0112488375430955
0.08570857087137713,5.468511870004915
0.08571857187146716,5.835468529354709
0.08572857287155716,6.106753306489147
0.08573857387164717,6.2786619207597365
0.08574857487173718,6.349192741564082
0.08575857587182718,6.31805837015435
0.08576857687191719,6.186667793059109
0.08577857787200721,5.9580800026302985
0.08578857887209722,5.636930437277658
0.08579857987218723,5.229332017309983
0.08580858087227723,4.742752936043665
0.08581858187236724,4.185873704822485
0.08582858287245725,3.5684262405142584
0.08583858387254725,2.9010180214891714
0.08584858487263727,2.194944520536095
0.08585858587272728,1.4619932490592396
0.08586858687281729,0.7142428155727542
0.0858785878729073,-0.036139586752353306
0.0858885888729973,-0.7770988927746401
0.08589858987308731,-1.4968878053884973
0.08590859087317732,-2.1842542386871613
0.08591859187326734,-2.8286176362671114
0.08592859287335734,-3.420231475991264
0.08593859387344735,-3.950329550248565
0.08594859487353736,-4.41125392156421
0.08595859587362736,-4.79656279163547
0.08596859687371737,-5.101116881498192
0.08597859787380739,-5.321143295369594
0.0859885988738974,-5.454276224464875
0.0859985998739874,-5.499574233446353
0.08600860087407741,-5.457514254929801
0.08601860187416742,-5.329962790629667
0.08602860287425743,-5.120125175539672
0.08603860387434743,-4.832474098648592
0.08604860487443745,-4.472658885153116
0.08605860587452746,-4.047397326527245
0.08606860687461747,-3.564352092283011
0.08607860787470747,-3.0319939675655814
0.08608860887479748,-2.459454331272579
0.08609860987488749,-1.8563694182569865
0.0861086108749775,-1.2327189951419504
0.08611861187506752,-0.5986621218197908
0.08612861287515752,0.03562733000584649
0.08613861387524753,0.6601227730030387
0.08614861487533754,1.2651020709381318
0.08615861587542754,1.8412973546305602
0.08616861687551755,2.380035224833677
0.08617861787560757,2.8733652717088303
0.08618861887569758,3.314175061846949
0.08619861987578759,3.696289990361545
0.08620862087587759,4.014556663081319
0.0862186218759676,4.264908757710301
0.0862286228760576,4.444414608236207
0.08623862387614761,4.551306058993332
0.08624862487623763,4.584988438755629
0.08625862587632764,4.546031806236763
0.08626862687641765,4.4361439117329375
0.08627862787650765,4.25812560089115
0.08628862887659766,4.01580965152175
0.08629862987668767,3.713984279132378
0.08630863087677768,3.358302767958607
0.0863186318768677,2.955180878654576
0.0863286328769577,2.511683848907364
0.08633863387704771,2.0354049369757226
0.08634863487713772,1.534337558980361
0.08635863587722772,1.0167431376793756
0.08636863687731773,0.49101681299073485
0.08637863787740774,-0.03444683724540258
0.08638863887749776,-0.5513859532186397
0.08639863987758777,-1.051799380764985
0.08640864087767777,-1.5280685445227455
0.08641864187776778,-1.9730713882848587
0.08642864287785779,-2.3802867183558787
0.0864386438779478,-2.743887463390422
0.08644864487803781,-3.0588215622014427
0.08645864587812782,-3.3208794059480238
0.08646864687821783,-3.5267469893047148
0.08647864787830783,-3.674044162892057
0.08648864887839784,-3.761347622544905
0.08649864987848785,-3.7881985160196066
0.08650865087857786,-3.7550947906428
0.08651865187866788,-3.6634686424281444
0.08652865287875788,-3.5156496547333234
0.08653865387884789,-3.3148144292048376
0.0865486548789379,-3.0649237104257945
0.0865586558790279,-2.770648185506835
0.08656865687911791,-2.437284298345373
0.08657865787920792,-2.070661553301205
0.08658865887929794,-1.67704289287189
0.08659865987938795,-1.2630198172959963
0.08660866087947795,-0.83540396999369
0.08661866187956796,-0.4011169409403107
0.08662866287965797,0.03291995953323233
0.08663866387974797,0.4598942309729544
0.086648664879838,0.8732073449737969
0.086658665879928,1.2665749458870033
0.08666866688001801,1.6341205989627408
0.08667866788010802,1.9704617187820157
0.08668866888019802,2.2707864541636114
0.08669866988028803,2.530920465907245
0.08670867088037804,2.747382707993793
0.08671867188046806,2.917429508277849
0.08672867288055806,3.0390864382154965
0.08673867388064807,3.111167659636806
0.08674867488073808,3.1332826368320674
0.08675867588082808,3.105830301132181
0.08676867688091809,3.0299809496533814
0.0867786778810081,2.907646346989332
0.08678867888109812,2.741438675573486
0.08679867988118813,2.5346191446076403
0.08680868088127813,2.291037216502128
0.08681868188136814,2.015061541614593
0.08682868288145815,1.7115038049209825
0.08683868388154815,1.3855367806413894
0.08684868488163817,1.0426079616491346
0.08685868588172818,0.6883501789436649
0.08686868688181819,0.32849065215078194
0.0868786878819082,-0.03124008512454231
0.0868886888819982,-0.3851979609283157
0.08689868988208821,-0.7279124589425942
0.08690869088217822,-1.054169710635296
0.08691869188226824,-1.3590903474394747
0.08692869288235824,-1.6382009749286284
0.08693869388244825,-1.8874982472793922
0.08694869488253826,-2.1035046508087993
0.08695869588262826,-2.2833152478035332
0.08696869688271827,-2.424634783830614
0.08697869788280828,-2.5258047207318013
0.0869886988828983,-2.585819920981192
0.0869986998829883,-2.604334874422573
0.08700870088307831,-2.5816595230030623
0.08701870188316832,-2.5187449004366003
0.08702870288325833,-2.4171589593071574
0.08703870388334833,-2.2790531056242807
0.08704870488343834,-2.10712009810001
0.08705870588352836,-1.9045440944435303
0.08706870688361837,-1.6749437380048589
0.08707870788370838,-1.4223092736200638
0.08708870888379838,-1.1509347602597892
0.08709870988388839,-0.8653465090807786
0.0871087108839784,-0.570228918035234
0.08711871188406842,-0.27034889791231675
0.08712871288415842,0.02951991052833204
0.08713871388424843,0.3246719426196939
0.08714871488433844,0.6105423855333536
0.08715871588442844,0.882776619878532
0.08716871688451845,1.137295389472481
0.08717871788460846,1.3703547429506662
0.08718871888469848,1.5785998859549082
0.08719871988478849,1.7591121897567246
0.0872087208848785,1.9094487195044079
0.0872187218849685,2.0276737708598227
0.08722872288505851,2.112382035545313
0.08723872388514851,2.1627131521196135
0.08724872488523852,2.178357535977202
0.08725872588532854,2.1595535199522793
0.08726872688541855,2.1070759718773244
0.08727872788550856,2.0222166859332065
0.08728872888559856,1.9067569686692971
0.08729872988568857,1.7629329563308924
0.08730873088577858,1.5933943059246782
0.0873187318858686,1.401156996776684
0.0873287328859586,1.1895510608845719
0.08733873388604861,0.9621641280487796
0.08734873488613862,0.7227817247248461
0.08735873588622863,0.4753253031535097
0.08736873688631863,0.22378899922379367
0.08737873788640864,-0.027823876416719448
0.08738873888649866,-0.2755636191461486
0.08739873988658867,-0.5155952131943878
0.08740874088667867,-0.7442567864135895
0.08741874188676868,-0.9581145605811855
0.08742874288685869,-1.154013487414344
0.0874387438869487,-1.3291228387605172
0.0874487448870387,-1.48097610803207
0.08745874588712872,-1.6075046773582697
0.08746874688721873,-1.707064809500436
0.08747874788730874,-1.7784576335946392
0.08748874888739874,-1.8209419074662268
0.08749874988748875,-1.8342394547866143
0.08750875088757876,-1.8185332908937097
0.08751875188766878,-1.7744585648775808
0.08752875288775878,-1.7030865557972423
0.08753875388784879,-1.6059020659764702
0.0875487548879388,-1.4847746526622725
0.0875587558880288,-1.3419242294806197
0.08756875688811881,-1.179881649798508
0.08757875788820882,-1.0014449541715622
0.08758875888829884,-0.8096320225736349
0.08759875988838885,-0.607630418313924
0.08760876088847885,-0.398745243892033
0.08761876188856886,-0.18634584917450703
0.08762876288865887,0.026187760940534648
0.08763876388874887,0.235517978700633
0.08764876488883888,0.43840128434788556
0.0876587658889289,0.6317377864982482
0.08766876688901891,0.812617866806047
0.08767876788910892,0.9783652385922742
0.08768876888919892,1.1265757940698014
0.08769876988928893,1.255151688641552
0.08770877088937894,1.362330192215733
0.08771877188946896,1.446706925208429
0.08772877288955896,1.5072531894425698
0.08773877388964897,1.5433272000029525
0.08774877488973898,1.554679121734032
0.08775877588982899,1.5414499119313438
0.08776877688991899,1.5041640673517618
0.087778777890009,1.4437164674681
0.08778877889009902,1.36135359549577
0.08779877989018903,1.25864950278399
0.08780878089027903,1.1374769594546497
0.08781878189036904,0.9999743035730176
0.08782878289045905,0.8485085616670163
0.08783878389054905,0.68563546424816
0.08784878489063906,0.514057020459219
0.08785878589072908,0.33657734558456437
0.08786878689081909,0.15605745358547904
0.0878787878909091,-0.02463026607891859
0.0878887888909991,-0.20264717228328713
0.08789878989108911,-0.3752323969427841
0.08790879089117912,-0.5397450968129544
0.08791879189126912,-0.6937042947653523
0.08792879289135914,-0.8348257185653469
0.08793879389144915,-0.9610550994722401
0.08794879489153916,-1.070597454971118
0.08795879589162917,-1.1619419485707156
0.08796879689171917,-1.2338819937097834
0.08797879789180918,-1.2855303471850534
0.0879887988918992,-1.316329018873192
0.08799879989198921,-1.3260539075643398
0.08800880089207921,-1.3148141561417064
0.08801880189216922,-1.2830463018276341
0.08802880289225923,-1.2315033774989732
0.08803880389234923,-1.161239196931094
0.08804880489243924,-1.0735881291063671
0.08805880589252926,-0.9701407333508324
0.08806880689261927,-0.8527156870743311
0.08807880789270928,-0.7233284904318836
0.08808880889279928,-0.5841574765709201
0.08809880989288929,-0.4375076916908465
0.0881088108929793,-0.2857732354713189
0.0881188118930693,-0.13139866922740046
0.08812881289315933,0.023159893722715343
0.08813881389324933,0.1754734035305672
0.08814881489333934,0.323177595233193
0.08815881589342935,0.4640092374692844
0.08816881689351935,0.5958403598723407
0.08817881789360936,0.7167099487268588
0.08818881889369938,0.8248526461782698
0.08819881989378939,0.9187240406867615
0.0882088208938794,0.9970221946098983
0.0882188218939694,1.0587051178154476
0.08822882289405941,1.1030039630225779
0.08823882389414942,1.1294317880619897
0.08824882489423942,1.1377878013180316
0.08825882589432944,1.1281570781430532
0.08826882689441945,1.1009049285750614
0.08827882789450946,1.0566707965528956
0.08828882889459946,0.9963513198310368
0.08829882989468947,0.9210851162168987
0.08830883089477948,0.8322317219207165
0.08831883189486948,0.7313476648470632
0.0883288328949595,0.6201597385801069
0.08833883389504951,0.5005359280686472
0.08834883489513952,0.3744544693549386
0.08835883589522953,0.24397154913595
0.08836883689531953,0.11118816522281735
0.08837883789540954,-0.021783324066794146
0.08838883889549956,-0.15285243489959635
0.08839883989558957,-0.27998306016918456
0.08840884089567957,-0.4012247393664073
0.08841884189576958,-0.5147422215526292
0.08842884289585959,-0.6188428791197409
0.0884388438959496,-0.7120015687556746
0.0884488448960396,-0.7928825806143505
0.08845884589612962,-0.860358366353281
0.08846884689621963,-0.913524790615168
0.08847884789630964,-0.9517127078043865
0.08848884889639964,-0.9744957257115886
0.08849884989648965,-0.9816940787126697
0.08850885089657966,-0.9733745949400587
0.08851885189666966,-0.9498468030286588
0.08852885289675969,-0.9116552838261913
0.08853885389684969,-0.8595684299128737
0.0885488548969397,-0.7945638300289203
0.0885588558970297,-0.717810545751492
0.08856885689711971,-0.6306485932573721
0.08857885789720972,-0.5345659830995603
0.08858885889729974,-0.43117370505055336
0.08859885989738975,-0.32217907275958396
0.08860886089747975,-0.20935786387512886
0.08861886189756976,-0.09452570515068419
0.08862886289765977,0.020490841257075072
0.08863886389774978,0.13388303459483747
0.08864886489783978,0.2438881073357869
0.0886588658979298,0.3488163784555977
0.08866886689801981,0.4470769157262997
0.08867886789810982,0.5372013619236846
0.08868886889819982,0.6178655728783237
0.08869886989828983,0.6879087534613866
0.08870887089837984,0.7463498202293656
0.08871887189846984,0.7924007658434147
0.08872887289855987,0.8254768497617051
0.08873887389864987,0.8452034912748716
0.08874887489873988,0.8514197938852102
0.08875887589882989,0.8441786834794816
0.0887688768989199,0.8237436958732556
0.0887788778990099,0.7905825012862804
0.08878887889909991,0.7453573033453722
0.08879887989918993,0.6889122975444091
0.08880888089927994,0.6222584180117445
0.08881888189936994,0.546555641296219
0.08882888289945995,0.46309315110655896
0.08883888389954996,0.3732676980271066
0.08884888489963996,0.2785605127721754
0.08885888589972998,0.18051315021060393
0.08886888689981999,0.08070265396318861
0.08887888789991,-0.01928356227907191
0.0888888889,-0.1178727204811058
0.08889888990009001,-0.21353118090273351
0.08890889090018002,-0.3047880636500329
0.08891889190027003,-0.3902576290426164
0.08892889290036005,-0.46866008003437637
0.08893889390045005,-0.5388404782668735
0.08894889490054006,-0.5997854981862633
0.08895889590063007,-0.650637780455451
0.08896889690072007,-0.6907076860252479
0.08897889790081008,-0.7194822950298425
0.08898889890090009,-0.7366315394453751
