,0
114.98766584441297,0.3505849682726522
114.99766651112408,0.44947806240668986
115.00766717783519,0.540195730338678
115.0176678445463,0.6214044958949989
115.0276685112574,0.6919350230595669
115.03766917796851,0.7507986125834268
115.04766984467962,0.7972006854042258
115.05767051139073,0.8305510755150926
115.06767117810183,0.8504710067649504
115.07767184481294,0.8567966812989897
115.08767251152405,0.8495794611129005
115.09767317823515,0.8290826776531859
115.10767384494626,0.7957751567176472
115.11767451165737,0.7503215962914027
115.12767517836848,0.6935699826298434
115.13767584507958,0.626536274156813
115.14767651179069,0.5503866229311688
115.1576771785018,0.46641743896516535
115.1676778452129,0.3760336330509612
115.17767851192401,0.28072539854900436
115.18767917863512,0.1820439114885883
115.19767984534623,0.08157634109555371
115.20768051205734,-0.019079430636843326
115.21768117876844,-0.11833998151410534
115.22768184547955,-0.21466102105227758
115.23768251219066,-0.30656118104191615
115.24768317890177,-0.39264456198498826
115.25768384561287,-0.4716216960121373
115.26768451232398,-0.5423286153234941
115.27768517903509,-0.6037437481826003
115.2876858457462,-0.6550024014657266
115.2976865124573,-0.6954086291084944
115.30768717916841,-0.7244443288319047
115.31768784587952,-0.7417754545702381
115.32768851259063,-0.7472552783389455
115.33768917930173,-0.74092468213526
115.34768984601284,-0.7230095071205572
115.35769051272395,-0.6939150330651881
115.36769117943506,-0.6542177051397154
115.37769184614616,-0.6046542669399088
115.38769251285727,-0.5461084975084088
115.39769317956838,-0.4795957854878409
115.40769384627949,-0.4062458048932172
115.4176945129906,-0.3272835838789415
115.4276951797017,-0.24400927992476354
115.43769584641281,-0.15777699178291707
115.44769651312392,-0.06997295010512487
115.45769717983502,0.01800656522142226
115.46769784654613,0.10477723239286262
115.47769851325724,0.18898827587472233
115.48769917996835,0.2693433018382019
115.49769984667945,0.34462006250844057
115.50770051339056,0.4136888511804298
115.51770118010167,0.4755292542039636
115.52770184681277,0.5292450148062473
115.53770251352388,0.5740767957215908
115.54770318023499,0.609412662693883
115.5577038469461,0.6347961484297554
115.5677045136572,0.6499317958979751
115.57770518036831,0.654688120360126
115.58770584707942,0.6490979705352063
115.59770651379053,0.6333563101997217
115.60770718050163,0.6078154816678212
115.61770784721274,0.5729780513636694
115.62770851392385,0.5294873744991708
115.63770918063496,0.4781160501498599
115.64770984734606,0.4197524692703256
115.65771051405717,0.35538568595142656
115.66771118076828,0.28608886609635736
115.67771184747939,0.21300158734851435
115.6877125141905,0.13731127927688944
115.6977131809016,0.06023410332341299
115.70771384761271,-0.01700442227526467
115.71771451432382,-0.09318874650195354
115.72771518103492,-0.16713225633779302
115.73771584774603,-0.23769560073828444
115.74771651445714,-0.303804087346318
115.75771718116825,-0.36446388884232034
115.76771784787935,-0.4187768171306488
115.77771851459046,-0.4659534484264159
115.78771918130157,-0.5053244103132725
115.79771984801268,-0.5363496725214741
115.80772051472378,-0.5586257160196328
115.81772118143489,-0.571890489488732
115.827721848146,-0.576026097797419
115.8377225148571,-0.5710592031572838
115.84772318156821,-0.5571591556368989
115.85772384827932,-0.5346339050919258
115.86772451499043,-0.5039237807787916
115.87772518170154,-0.4655932574382491
115.88772584841264,-0.4203208569712501
115.89772651512375,-0.36888736253047033
115.90772718183486,-0.3121625465098666
115.91772784854597,-0.25109063517641306
115.92772851525707,-0.18667475025433763
115.93772918196818,-0.11996058140442262
115.94772984867929,-0.052019553065581065
115.9577305153904,0.016068245566005633
115.9677311821015,0.0832310975938034
115.97773184881261,0.14842239586871217
115.98773251552372,0.21063682150403637
115.99773318223482,0.26892571544075805
116.00773384894593,0.3224114101224127
116.01773451565704,0.37030030691148613
116.02773518236815,0.4118945066241841
116.03773584907925,0.44660182510581636
116.04773651579036,0.4739440527045207
116.05773718250147,0.49356334538159574
116.06773784921258,0.5052266655519918
116.07773851592368,0.5088282220894124
116.08773918263479,0.50438989075744
116.0977398493459,0.49205962813859355
116.107740516057,0.4721079234301261
116.11774118276811,0.4449223627740952
116.12774184947922,0.41100040962579565
116.13774251619033,0.3709405316021527
116.14774318290144,0.32543182888718675
116.15774384961254,0.27524234124225766
116.16774451632365,0.2212062296563919
116.17774518303476,0.16421004440863854
116.18774584974587,0.10517830358473818
116.19774651645697,0.04505861473653199
116.20774718316808,-0.015193422706671934
116.21774784987919,-0.0746292955109189
116.2277485165903,-0.13232239902447532
116.2377491833014,-0.18738237397420657
116.24774985001251,-0.2389687375714123
116.25775051672362,-0.2863036019830955
116.26775118343473,-0.3286832894950021
116.27775185014583,-0.36548867279253916
116.28775251685694,-0.3961940903899951
116.29775318356805,-0.42037471098503354
116.30775385027916,-0.43771224601271885
116.31775451699026,-0.4479989365057934
116.32775518370137,-0.45113976810314904
116.33775585041248,-0.44715289624414173
116.34775651712359,-0.43616829179686617
116.35775718383469,-0.4184246451525337
116.3677578505458,-0.3942645937448285
116.37775851725691,-0.3641283636093913
116.38775918396802,-0.3285459395949459
116.39775985067912,-0.2881279008141304
116.40776051739023,-0.24355507755396108
116.41776118410134,-0.19556720286774096
116.42776185081244,-0.14495074620076548
116.43776251752355,-0.09252612746709765
116.44776318423466,-0.039134517849388574
116.45776385094577,0.014375561854732143
116.46776451765687,0.06716163330825246
116.47776518436798,0.11840043322449992
116.48776585107909,0.16730066195383217
116.4977665177902,0.21311511209377654
116.5077671845013,0.2551519926820175
116.51776785121241,0.2927852788464252
116.52776851792352,0.3254639336327447
116.53776918463463,0.3527198678218088
116.54776985134573,0.37417452456467787
116.55777051805684,0.38954399825923636
116.56777118476795,0.3986426208974301
116.57777185147906,0.4013849737446883
116.58777251819016,0.3977863072790707
116.59777318490127,0.38796137742107034
116.60777385161238,0.3721217308323914
116.61777451832349,0.35057149606946225
116.6277751850346,0.3237017602758565
116.6377758517457,0.2919836325388706
116.64777651845681,0.2559601146969991
116.65777718516792,0.21623691797526093
116.66777785187902,0.1734723790880796
116.67777851859013,0.12836664216638624
116.68777918530124,0.08165028286161997
116.69777985201235,0.03407255812175052
116.70778051872345,-0.013610530662096708
116.71778118543456,-0.06064817221456957
116.72778185214567,-0.10630649046240181
116.73778251885678,-0.14987991763171224
116.74778318556787,-0.19070202031912462
116.75778385227898,-0.2281556136530804
116.76778451899008,-0.2616820113073813
116.77778518570119,-0.29078927404533433
116.7877858524123,-0.31505933640712924
116.7977865191234,-0.3341539098207757
116.80778718583451,-0.34781908051156163
116.81778785254562,-0.3558885417778201
116.82778851925673,-0.3582854221514019
116.83778918596784,-0.35502269331818753
116.84778985267894,-0.34620216408424964
116.85779051939005,-0.33201208878505456
116.86779118610116,-0.3127234400050326
116.87779185281227,-0.2886849159724531
116.88779251952337,-0.2603167722072448
116.89779318623448,-0.2281035846382076
116.90779385294559,-0.1925860672080985
116.9177945196567,-0.1543520807198149
116.9277951863678,-0.11402698114695443
116.93779585307891,-0.07226346467811541
116.94779651979002,-0.029731073266234434
116.95779718650112,0.01289447166780108
116.96779785321223,0.054941938511134575
116.97779851992334,0.09575509028871464
116.98779918663445,0.13470286167211581
116.99779985334555,0.17118905136887624
117.00780052005666,0.2046613820690207
117.01780118676777,0.23461979133920882
117.02780185347888,0.26062383011079016
117.03780252018998,0.2822990604818924
117.04780318690109,0.2993423611920388
117.0578038536122,0.3115260670578628
117.0678045203233,0.31870088758698073
117.07780518703441,0.3207975696096909
117.08780585374552,0.317827288770864
117.09780652045663,0.30988077479100556
117.10780718716774,0.29712619522081074
117.11780785387884,0.2798058416695469
117.12780852058995,0.2582316808874717
117.13780918730106,0.2327798503452843
117.14780985401217,0.2038841938189279
117.15781052072327,0.17202894671922375
117.16781118743438,0.13774069329404698
117.17781185414549,0.10157972819804188
117.1878125208566,0.06413096312578834
117.1978131875677,0.025994525129485795
117.20781385427881,-0.012223803182111363
117.21781452098992,-0.04992215017593946
117.22781518770103,-0.08651197826343084
117.23781585441213,-0.1214272168479392
117.24781652112324,-0.15413296429890033
117.25781718783435,-0.18413362606470415
117.26781785454546,-0.21098036601610384
117.27781852125656,-0.23427775993277014
117.28781918796767,-0.2536895535078903
117.29781985467878,-0.2689434421233647
117.30782052138989,-0.2798348056970068
117.317821188101,-0.2862293488610233
117.3278218548121,-0.2880646143251409
117.33782252152321,-0.2853503552264588
117.34782318823432,-0.2781677702876201
117.35782385494542,-0.2666676234119106
117.36782452165653,-0.2510672866614127
117.37782518836764,-0.23164676212498003
117.38782585507875,-0.20874375373352078
117.39782652178985,-0.18274787438557338
117.40782718850096,-0.1540940865929509
117.41782785521207,-0.12325548605494041
117.42782852192317,-0.0907355469588493
117.43782918863428,-0.05705995525228776
117.44782985534539,-0.02276816153843869
117.4578305220565,0.011595211458540618
117.4678311887676,0.04548897075813017
117.47783185547871,0.07838382920975943
117.48783252218982,0.10977062379394671
117.49783318890093,0.1391681492773615
117.50783385561203,0.1661304874530695
117.51783452232314,0.1902537211087256
117.52783518903425,0.21118193244105807
117.53783585574536,0.22861239769564387
117.54783652245646,0.24229990315467442
117.55783718916757,0.25206012200307504
117.56783785587868,0.25777200683965673
117.57783852258979,0.2593791684199375
117.5878391893009,0.2568902273674401
117.597839856012,0.2503781418153336
117.60784052272311,0.2399785299848968
117.61784118943422,0.22588702232166552
117.62784185614532,0.2083556927529222
117.63784252285643,0.1876886326728082
117.64784318956754,0.16423674419090775
117.65784385627865,0.1383918408032765
117.66784452298975,0.11058015378988925
117.67784518970086,0.0812553511627064
117.68784585641197,0.05089118276329755
117.69784652312308,0.01997387004687116
117.70784718983418,-0.011005637872474406
117.71784785654529,-0.041559419233824585
117.7278485232564,-0.07121022384439357
117.7378491899675,-0.09949888737424126
117.74784985667861,-0.12599140118551608
117.75785052338972,-0.15028552948810164
117.76785119010083,-0.17201687359688034
117.77785185681194,-0.19086429255615475
117.78785252352304,-0.20655460023384048
117.79785319023415,-0.21886647099032888
117.80785385694526,-0.22763349899743418
117.81785452365637,-0.232746370009941
117.82785519036747,-0.2341541186549157
117.83785585707858,-0.23186445887399523
117.84785652378969,-0.22594318980056322
117.8578571905008,-0.2165126938466469
117.8678578572119,-0.20374955788761254
117.87785852392301,-0.1878813619479763
117.88785919063412,-0.16918269250188656
117.89785985734522,-0.14797044921397978
117.90786052405633,-0.1245985244850871
117.91786119076744,-0.09945194437633065
117.92786185747855,-0.07294056723124223
117.93786252418965,-0.045492442488325256
117.94786319090076,-0.0175469366923003
117.95786385761187,0.010452263487043383
117.96786452432298,0.038064160363710124
117.97786519103408,0.06485735629962212
117.98786585774519,0.09041675896660534
117.9978665244563,0.11434997713571071
118.0078671911674,0.1362933090039875
118.01786785787851,0.15591723224228443
118.02786852458962,0.17293131348886118
118.03786919130073,0.18708846477843402
118.04786985801184,0.19818848522143825
118.05787052472294,0.20608083795597087
118.06787119143405,0.21066662479422765
118.07787185814516,0.21189973387661673
118.08787252485627,0.20978714882383423
118.09787319156737,0.20438842113122288
118.10787385827848,0.19581432067221802
118.11787452498959,0.184224691963807
118.1278751917007,0.16982555609876226
118.1378758584118,0.15286550977906782
118.14787652512291,0.13363148351712092
118.15787719183402,0.11244393064638808
118.16787785854513,0.08965152715906584
118.17787852525623,0.06562546944326374
118.18787919196734,0.040753462625465406
118.19787985867845,0.015433496358891323
118.20788052538956,-0.00993249251913618
118.21788119210066,-0.03494497003509341
118.22788185881177,-0.05921306798835514
118.23788252552288,-0.0823606620210476
118.24788319223399,-0.10403217080884111
118.25788385894509,-0.12389798744062527
118.2678845256562,-0.1416594605191624
118.27788519236731,-0.15705335022301
118.28788585907841,-0.1698556933920319
118.29788652578952,-0.1798850214874006
118.30788719250063,-0.18700488587141795
118.31788785921174,-0.19112565608007936
118.32788852592284,-0.19220556844116488
118.33788919263395,-0.19025101433613165
118.34788985934506,-0.18531606942557305
118.35789052605617,-0.17750127706652344
118.36789119276727,-0.16695171075931015
118.37789185947838,-0.15385435159222088
118.38789252618949,-0.1384348271330308
118.3978931929006,-0.12095356788784933
118.4078938596117,-0.10170144616443959
118.41789452632281,-0.0809949698094038
118.42789519303392,-0.05917110972534705
118.43789585974503,-0.03658184522287681
118.44789652645613,-0.013588515052828435
118.45789719316724,0.009443935653477438
118.46789785987835,0.03215272135980329
118.47789852658946,0.054182904330605824
